comment_text,sentiment_label,sentiment,confidence_score,url,post_url
skoda slavia bao ngon,TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US
"Đính chính là Xpander 2019 chạy 60k vạn km, bán cuối năm 2024 ae nhé, độ bền ae đi mới thực tế !",TÍCH CỰC,POS,0.9929,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US
Xe to .hoàn thiện tốt lại còn treo sau độc lập ko mua thì mua gì,TÍCH CỰC,POS,0.9674,https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US
Xin link bác,TRUNG TÍNH,NEU,0.7059,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US
.,TÍCH CỰC,POS,0.7322,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US
Anh Quang đúng 3 cái luôn. 100 đỉm,TIÊU CỰC,NEG,0.9832,https://www.facebook.com/ToyotaVietnam/posts/b%E1%BA%A1n-%C4%91%C3%A3-s%E1%BA%B5n-s%C3%A0ng-h%E1%BA%B9n-h%C3%B2-v%E1%BB%9Bi-toyota-t%E1%BA%A1i-tp-hcm-ch%C6%B0av%E1%BB%9Bi-s%E1%BB%B1-g%C3%B3p-m%E1%BA%B7t-%C4%91%E1%BA%B7c-bi%E1%BB%87t-c%E1%BB%A7a-ch%E1%BB%8B/432489765801839?locale=en_US,https://www.facebook.com/ToyotaVietnam/posts/b%E1%BA%A1n-%C4%91%C3%A3-s%E1%BA%B5n-s%C3%A0ng-h%E1%BA%B9n-h%C3%B2-v%E1%BB%9Bi-toyota-t%E1%BA%A1i-tp-hcm-ch%C6%B0av%E1%BB%9Bi-s%E1%BB%B1-g%C3%B3p-m%E1%BA%B7t-%C4%91%E1%BA%B7c-bi%E1%BB%87t-c%E1%BB%A7a-ch%E1%BB%8B/432489765801839?locale=en_US
Cái gì cũng đẹp cạn lời ông này ;)),TÍCH CỰC,POS,0.9924,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US
Con này với tầm tiền đó chạy thì đúng tiêu chí ngon bổ rẻ. Cơ mà có câu của bác xe 7 chỗ rộng thì sai bét nhè. Con này hàng ghế 3 trẻ em thôi.,TÍCH CỰC,POS,0.8734,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US
"Vào nhóm Xpander hỏi thì cũng biết kết quả rồi. Xe ai người đó khen, tự mình trải nghiệm và chốt thôi 🤣",TRUNG TÍNH,NEU,0.8219,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US
Nên đánh dấu xe để người ta biết là xe mới nhé🤣,TRUNG TÍNH,NEU,0.8602,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US
"Bác nói đúng, thêm cái nữa: các xe sản xuất thời sau này, từ 2022-23-24 , chất lượng xe có phần giảm xuống rõ rệt so với các xe SX thời 2017-18-19-20,  có lẽ vì cạnh tranh, nên cắt giảm chất lượng xuống",TIÊU CỰC,NEG,0.5977,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US
Còn tùy thuộc vào người chạy nữa. Chứ hồi chiều mình mới đi cao tốc về cũng theo kịp con camry vs con WW ấy,TRUNG TÍNH,NEU,0.9067,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US
Đọc xong post này rút ra một kết luận hết sức quan trọng: vợ bạn xinh,TÍCH CỰC,POS,0.9902,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US
Teri nó bảo dưỡng mắc lắm bác ôi,TIÊU CỰC,NEG,0.9848,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US
Dịch vụ lái m3 gặp mấy anh Ấn độ chắc khóc thét :)),TIÊU CỰC,NEG,0.5003,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US
